,X,Y,Z,W
8987,1,0,0,0
8988,1,0,1,1
8989,0,0,0,0
8990,0,0,0,0
8991,1,0,0,0
8992,0,0,0,0
8993,0,0,0,0
8994,1,0,0,0
8995,0,0,0,0
8996,1,0,1,1
8997,1,1,1,1
8998,1,0,1,1
8999,1,1,1,1
9000,1,0,1,1
9001,0,0,0,0
9002,1,0,1,1
9003,0,0,0,0
9004,1,0,1,1
9005,0,0,0,0
9006,0,0,0,0
9007,1,0,0,0
9008,1,0,0,0
9009,1,0,1,1
9010,1,1,0,0
9011,0,0,0,0
9012,0,0,0,0
9013,1,0,1,1
9014,0,0,0,0
9015,0,0,0,0
9016,0,0,0,0
9017,0,0,0,0
9018,1,1,0,0
9019,1,0,0,1
9020,0,0,0,0
9021,0,0,0,0
9022,1,0,0,0
9023,0,0,0,0
9024,0,0,0,0
9025,1,0,0,0
9026,0,0,0,0
9027,0,0,0,0
9028,1,1,1,1
9029,1,0,0,1
9030,0,0,0,0
9031,1,0,0,0
9032,0,0,0,0
9033,1,1,1,1
9034,1,1,1,1
9035,1,0,1,1
9036,0,0,0,0
9037,0,0,0,0
9038,1,1,0,1
9039,1,0,1,1
9040,1,0,1,1
9041,0,0,0,0
9042,1,0,1,1
9043,1,0,0,1
9044,1,0,1,1
9045,1,0,0,0
9046,1,0,1,1
9047,0,0,0,0
9048,0,0,0,0
9049,0,0,0,0
9050,1,1,0,0
9051,1,0,1,1
9052,1,0,1,1
9053,1,0,0,1
9054,0,0,0,0
9055,1,1,0,0
9056,1,1,0,0
9057,0,0,0,0
9058,0,0,0,0
9059,1,1,1,1
9060,1,0,1,1
9061,0,0,0,0
9062,0,0,0,0
9063,1,0,1,1
9064,1,0,0,0
9065,0,0,0,0
9066,1,1,0,0
9067,0,0,0,0
9068,1,0,0,0
9069,0,0,0,0
9070,1,0,0,0
9071,1,0,0,0
9072,0,0,0,0
9073,1,0,0,0
9074,0,0,0,0
9075,0,0,0,0
9076,1,1,0,0
9077,1,0,1,1
9078,1,0,1,1
9079,1,0,0,0
9080,1,0,0,0
9081,0,0,0,0
9082,0,0,0,0
9083,1,1,1,1
9084,1,0,1,1
9085,1,0,1,1
9086,1,0,1,1
9087,1,1,1,1
9088,1,0,0,0
9089,0,0,0,0
9090,1,0,1,1
9091,0,0,0,0
9092,0,0,0,0
9093,0,0,0,0
9094,0,0,0,0
9095,0,0,0,0
9096,0,0,0,0
9097,0,0,0,0
9098,1,0,1,1
9099,1,0,0,0
9100,0,0,0,0
9101,1,0,0,1
9102,1,0,0,0
9103,1,1,1,1
9104,0,0,0,0
9105,0,0,0,0
9106,0,0,0,0
9107,1,0,1,1
9108,0,0,0,0
9109,0,0,0,0
9110,1,1,1,1
9111,1,1,0,0
9112,1,0,0,1
9113,0,0,0,0
9114,0,0,0,0
9115,0,0,0,0
9116,0,0,0,0
9117,1,0,1,1
9118,1,0,1,1
9119,1,0,0,0
9120,1,0,1,1
9121,1,1,1,1
9122,1,1,0,0
9123,1,0,0,0
9124,0,0,0,0
9125,1,0,0,0
9126,0,0,0,0
9127,0,0,0,0
9128,1,1,0,1
9129,1,0,1,1
9130,1,1,0,0
9131,1,0,0,0
9132,0,0,0,0
9133,1,0,1,1
9134,1,0,0,0
9135,1,1,0,0
9136,0,0,0,0
9137,0,0,0,0
9138,1,1,0,0
9139,1,0,0,0
9140,1,0,1,1
9141,1,1,1,1
9142,1,1,1,1
9143,1,1,1,1
9144,0,0,0,0
9145,1,0,0,0
9146,1,1,0,0
9147,0,0,0,0
9148,1,1,1,1
9149,1,0,1,1
9150,1,1,0,0
9151,0,0,0,0
9152,0,0,0,0
9153,0,0,0,0
9154,1,0,0,0
9155,1,1,1,1
9156,1,0,0,0
9157,1,0,0,0
9158,0,0,0,0
9159,0,0,0,0
9160,0,0,0,0
9161,0,0,0,0
9162,0,0,0,0
9163,0,0,0,0
9164,1,0,1,1
9165,1,0,1,1
9166,0,0,0,0
9167,1,0,1,1
9168,1,0,0,1
9169,1,0,0,0
9170,1,0,1,1
9171,1,0,0,0
9172,1,0,0,0
9173,1,1,1,1
9174,1,0,1,1
9175,0,0,0,0
9176,0,0,0,0
9177,1,0,0,0
9178,0,0,0,0
9179,0,0,0,0
9180,0,0,0,0
9181,1,0,1,1
9182,1,1,1,1
9183,0,0,0,0
9184,1,0,0,1
9185,1,1,0,0
9186,1,0,1,1
9187,0,0,0,0
9188,0,0,0,0
9189,0,0,0,0
9190,1,1,1,1
9191,1,1,0,0
9192,0,0,0,0
9193,1,0,0,0
9194,1,1,0,0
9195,1,1,1,1
9196,1,0,1,1
9197,1,1,0,0
9198,0,0,0,0
9199,1,1,0,0
9200,1,0,1,1
9201,0,0,0,0
9202,0,0,0,0
9203,0,0,0,0
9204,1,0,1,1
9205,1,1,1,1
9206,1,0,0,0
9207,1,0,0,1
9208,1,0,0,0
9209,1,0,0,0
9210,0,0,0,0
9211,0,0,0,0
9212,1,0,1,1
9213,0,0,0,0
9214,1,0,1,1
9215,0,0,0,0
9216,1,0,1,1
9217,0,0,0,0
9218,1,1,0,0
9219,1,0,0,0
9220,1,1,0,0
9221,1,0,1,1
9222,0,0,0,0
9223,1,0,0,1
9224,1,0,0,0
9225,1,1,0,0
9226,1,1,0,0
9227,1,0,1,1
9228,1,1,0,0
9229,1,0,1,1
9230,1,0,0,0
9231,1,0,0,0
9232,1,0,1,1
9233,1,1,0,0
9234,1,0,1,1
9235,1,0,1,1
9236,1,0,1,1
9237,1,1,1,1
9238,1,0,0,1
9239,0,0,0,0
9240,0,0,0,0
9241,0,0,0,0
9242,0,0,0,0
9243,1,1,0,0
9244,0,0,0,0
9245,0,0,0,0
9246,1,0,0,0
9247,0,0,0,0
9248,1,0,1,1
9249,1,0,0,0
9250,1,1,1,1
9251,1,1,1,1
9252,1,1,0,1
9253,0,0,0,0
9254,1,0,1,1
9255,0,0,0,0
9256,1,0,0,1
9257,0,0,0,0
9258,1,1,0,1
9259,1,0,0,0
9260,0,0,0,0
9261,1,0,1,1
9262,1,1,1,1
9263,0,0,0,0
9264,1,0,0,0
9265,0,0,0,0
9266,0,0,0,0
9267,0,0,0,0
9268,0,0,0,0
9269,0,0,0,0
9270,1,1,0,0
9271,1,0,1,1
9272,1,1,0,0
9273,1,1,1,1
9274,0,0,0,0
9275,0,0,0,0
9276,0,0,0,0
9277,1,1,0,0
9278,0,0,0,0
9279,0,0,0,0
9280,0,0,0,0
9281,1,0,1,1
9282,1,0,0,0
9283,1,0,1,1
9284,1,0,1,1
9285,1,0,0,0
9286,0,0,0,0
9287,0,0,0,0
9288,1,1,0,0
9289,1,0,0,0
9290,0,0,0,0
9291,1,0,0,0
9292,0,0,0,0
9293,0,0,0,0
9294,1,0,1,1
9295,0,0,0,0
9296,0,0,0,0
9297,1,0,1,1
9298,1,0,0,1
9299,1,0,0,0
9300,0,0,0,0
9301,1,0,0,0
9302,1,0,1,1
9303,1,0,0,1
9304,0,0,0,0
9305,0,0,0,0
9306,0,0,0,0
9307,1,0,1,1
9308,0,0,0,0
9309,1,0,1,1
9310,0,0,0,0
9311,1,1,1,1
9312,1,0,1,1
9313,0,0,0,0
9314,1,0,0,0
9315,0,0,0,0
9316,0,0,0,0
9317,0,0,0,0
9318,1,0,0,0
9319,1,1,0,1
9320,1,1,0,0
9321,1,0,1,1
9322,1,0,0,0
9323,0,0,0,0
9324,1,1,0,0
9325,1,0,0,0
9326,1,0,0,0
9327,1,0,1,1
9328,0,0,0,0
9329,1,0,0,0
9330,1,0,1,1
9331,1,0,1,1
9332,1,0,1,1
9333,0,0,0,0
9334,1,0,0,0
9335,0,0,0,0
9336,1,0,0,0
9337,1,0,1,1
9338,1,0,0,0
9339,0,0,0,0
9340,0,0,0,0
9341,0,0,0,0
9342,1,0,1,1
9343,1,0,0,0
9344,0,0,0,0
9345,1,0,1,1
9346,1,1,0,0
9347,1,1,1,1
9348,1,0,0,1
9349,1,1,1,1
9350,1,0,0,0
9351,0,0,0,0
9352,1,1,1,1
9353,0,0,0,0
9354,1,0,0,0
9355,0,0,0,0
9356,1,0,1,1
9357,0,0,0,0
9358,1,0,1,1
9359,1,0,0,1
9360,0,0,0,0
9361,1,0,1,1
9362,1,0,1,1
9363,0,0,0,0
9364,0,0,0,0
9365,1,0,0,0
9366,1,1,0,0
9367,1,0,1,1
9368,0,0,0,0
9369,0,0,0,0
9370,0,0,0,0
9371,1,0,0,0
9372,1,1,1,1
9373,0,0,0,0
9374,1,0,1,1
9375,1,0,1,1
9376,0,0,0,0
9377,1,0,0,0
9378,1,0,1,1
9379,1,0,0,0
9380,1,1,0,0
9381,0,0,0,0
9382,1,0,1,1
9383,1,1,1,1
9384,0,0,0,0
9385,1,1,0,0
9386,1,0,0,1
9387,0,0,0,0
9388,0,0,0,0
9389,0,0,0,0
9390,1,1,0,1
9391,0,0,0,0
9392,1,1,1,1
9393,0,0,0,0
9394,1,0,0,1
9395,1,0,1,1
9396,1,1,0,0
9397,1,1,0,0
9398,1,0,0,0
9399,1,0,1,1
9400,1,0,0,1
9401,0,0,0,0
9402,1,0,0,1
9403,1,0,1,1
9404,1,0,0,0
9405,1,0,0,0
9406,1,0,0,0
9407,1,0,0,0
9408,0,0,0,0
9409,1,1,1,1
9410,1,0,0,1
9411,0,0,0,0
9412,1,0,0,0
9413,1,0,0,1
9414,1,0,0,0
9415,0,0,0,0
9416,1,0,0,0
9417,1,0,0,0
9418,0,0,0,0
9419,0,0,0,0
9420,1,0,0,0
9421,1,0,0,1
9422,0,0,0,0
9423,1,0,0,1
9424,1,1,0,0
9425,1,1,0,1
9426,1,0,1,1
9427,1,0,1,1
9428,1,0,1,1
9429,1,0,0,1
9430,1,0,1,1
9431,1,1,0,0
9432,0,0,0,0
9433,1,0,0,0
9434,1,0,0,0
9435,1,0,1,1
9436,0,0,0,0
9437,1,1,1,1
9438,1,0,0,0
9439,1,0,0,0
9440,1,1,1,1
9441,1,0,1,1
9442,1,1,1,1
9443,1,0,1,1
9444,0,0,0,0
9445,0,0,0,0
9446,0,0,0,0
9447,1,0,0,0
9448,1,1,0,0
9449,0,0,0,0
9450,0,0,0,0
9451,1,0,0,0
9452,0,0,0,0
9453,0,0,0,0
9454,1,1,1,1
9455,1,1,1,1
9456,1,0,0,1
9457,1,0,0,0
9458,1,0,1,1
9459,0,0,0,0
9460,1,0,0,0
9461,1,0,0,0
9462,1,0,1,1
9463,0,0,0,0
9464,0,0,0,0
9465,0,0,0,0
9466,0,0,0,0
9467,0,0,0,0
9468,1,0,0,0
9469,1,0,1,1
9470,0,0,0,0
9471,0,0,0,0
9472,0,0,0,0
9473,1,0,0,0
9474,0,0,0,0
9475,0,0,0,0
9476,0,0,0,0
9477,0,0,0,0
9478,1,0,0,0
9479,0,0,0,0
9480,1,0,1,1
9481,1,0,0,0
9482,1,0,0,0
9483,1,0,1,1
9484,1,1,1,1
9485,1,0,0,0
9486,0,0,0,0
9487,0,0,0,0
9488,1,1,0,0
9489,1,0,1,1
9490,1,0,1,1
9491,1,0,1,1
9492,1,0,1,1
9493,0,0,0,0
9494,1,0,1,1
9495,0,0,0,0
9496,1,1,1,1
9497,0,0,0,0
9498,1,0,0,0
9499,1,0,1,1
9500,1,0,0,0
9501,1,0,0,0
9502,0,0,0,0
9503,1,1,0,1
9504,1,1,0,1
9505,1,0,0,1
9506,0,0,0,0
9507,1,0,0,0
9508,1,0,1,1
9509,0,0,0,0
9510,1,0,1,1
9511,1,0,0,0
9512,0,0,0,0
9513,0,0,0,0
9514,0,0,0,0
9515,0,0,0,0
9516,0,0,0,0
9517,1,0,1,1
9518,1,0,1,1
9519,1,1,1,1
9520,1,0,1,1
9521,1,0,0,0
9522,1,1,0,0
9523,1,0,0,1
9524,1,1,0,0
9525,1,1,1,1
9526,0,0,0,0
9527,1,0,0,0
9528,1,1,1,1
9529,0,0,0,0
9530,0,0,0,0
9531,1,0,1,1
9532,0,0,0,0
9533,1,0,0,0
9534,0,0,0,0
9535,1,0,0,0
9536,1,1,1,1
9537,0,0,0,0
9538,1,1,0,1
9539,0,0,0,0
9540,0,0,0,0
9541,1,0,1,1
9542,1,0,0,0
9543,1,0,0,0
9544,0,0,0,0
9545,0,0,0,0
9546,1,1,1,1
9547,0,0,0,0
9548,0,0,0,0
9549,0,0,0,0
9550,1,1,1,1
9551,0,0,0,0
9552,0,0,0,0
9553,1,0,0,0
9554,1,0,1,1
9555,1,1,1,1
9556,1,1,1,1
9557,1,0,0,0
9558,0,0,0,0
9559,1,0,0,0
9560,1,0,1,1
9561,1,1,0,0
9562,0,0,0,0
9563,1,1,1,1
9564,0,0,0,0
9565,1,0,1,1
9566,1,0,0,0
9567,0,0,0,0
9568,1,1,0,0
9569,1,1,1,1
9570,1,0,0,0
9571,1,0,1,1
9572,1,0,1,1
9573,0,0,0,0
9574,1,1,1,1
9575,1,0,0,0
9576,1,1,1,1
9577,0,0,0,0
9578,1,0,1,1
9579,1,0,1,1
9580,1,0,0,0
9581,1,0,1,1
9582,0,0,0,0
9583,1,1,0,0
9584,1,0,0,0
9585,0,0,0,0
9586,0,0,0,0
9587,0,0,0,0
9588,1,1,0,0
9589,1,0,0,1
9590,0,0,0,0
9591,0,0,0,0
9592,0,0,0,0
9593,0,0,0,0
9594,1,0,0,0
9595,1,0,0,0
9596,1,0,0,0
9597,1,0,0,0
9598,1,0,1,1
9599,0,0,0,0
9600,1,1,0,0
9601,1,1,0,0
9602,1,0,1,1
9603,0,0,0,0
9604,0,0,0,0
9605,1,1,1,1
9606,1,0,0,0
9607,1,0,1,1
9608,0,0,0,0
9609,1,1,1,1
9610,1,0,0,0
9611,1,0,1,1
9612,1,0,1,1
9613,1,1,1,1
9614,1,0,0,0
9615,0,0,0,0
9616,0,0,0,0
9617,1,0,0,0
9618,1,1,0,1
9619,1,0,0,1
9620,1,0,0,0
9621,1,0,0,0
9622,1,0,1,1
9623,1,1,1,1
9624,1,0,0,0
9625,0,0,0,0
9626,1,0,1,1
9627,0,0,0,0
9628,1,0,1,1
9629,1,1,1,1
9630,1,0,1,1
9631,0,0,0,0
9632,0,0,0,0
9633,0,0,0,0
9634,1,0,0,0
9635,1,0,1,1
9636,1,0,1,1
9637,1,1,1,1
9638,0,0,0,0
9639,1,0,0,0
9640,1,1,0,0
9641,1,0,0,0
9642,0,0,0,0
9643,1,0,0,1
9644,1,1,0,0
9645,0,0,0,0
9646,0,0,0,0
9647,0,0,0,0
9648,1,1,0,1
9649,1,0,1,1
9650,0,0,0,0
9651,0,0,0,0
9652,1,0,1,1
9653,0,0,0,0
9654,1,0,0,1
9655,1,0,0,0
9656,0,0,0,0
9657,0,0,0,0
9658,0,0,0,0
9659,0,0,0,0
9660,0,0,0,0
9661,0,0,0,0
9662,1,0,1,1
9663,1,0,0,0
9664,1,1,1,1
9665,1,0,0,0
9666,0,0,0,0
9667,1,0,1,1
9668,0,0,0,0
9669,0,0,0,0
9670,1,0,0,0
9671,0,0,0,0
9672,1,0,1,1
9673,0,0,0,0
9674,0,0,0,0
9675,1,0,0,0
9676,0,0,0,0
9677,1,0,1,1
9678,0,0,0,0
9679,1,0,1,1
9680,1,0,1,1
9681,1,1,1,1
9682,1,1,1,1
9683,1,0,0,0
9684,0,0,0,0
9685,1,0,0,0
9686,0,0,0,0
9687,0,0,0,0
9688,0,0,0,0
9689,1,0,0,0
9690,1,0,1,1
9691,1,1,0,0
9692,1,1,1,1
9693,1,0,1,1
9694,1,1,1,1
9695,1,0,0,1
9696,1,1,0,0
9697,1,0,1,1
9698,1,1,0,0
9699,1,1,0,0
9700,0,0,0,0
9701,1,1,0,0
9702,0,0,0,0
9703,1,0,1,1
9704,0,0,0,0
9705,0,0,0,0
9706,0,0,0,0
9707,1,0,1,1
9708,1,1,1,1
9709,1,0,1,1
9710,0,0,0,0
9711,0,0,0,0
9712,0,0,0,0
9713,0,0,0,0
9714,1,1,0,0
9715,1,1,0,0
9716,0,0,0,0
9717,0,0,0,0
9718,1,1,0,1
9719,1,1,0,1
9720,1,0,0,1
9721,1,1,0,0
9722,0,0,0,0
9723,1,0,1,1
9724,0,0,0,0
9725,0,0,0,0
9726,1,0,0,0
9727,1,0,0,1
9728,1,0,0,0
9729,0,0,0,0
9730,1,0,1,1
9731,0,0,0,0
9732,0,0,0,0
9733,1,1,0,1
9734,0,0,0,0
9735,1,0,0,0
9736,1,0,1,1
9737,0,0,0,0
9738,0,0,0,0
9739,0,0,0,0
9740,1,1,0,1
9741,1,0,0,1
9742,0,0,0,0
9743,1,0,0,0
9744,1,1,0,0
9745,0,0,0,0
9746,0,0,0,0
9747,1,0,0,0
9748,0,0,0,0
9749,0,0,0,0
9750,0,0,0,0
9751,1,0,1,1
9752,1,0,1,1
9753,1,0,0,0
9754,1,0,1,1
9755,1,0,1,1
9756,1,0,1,1
9757,1,0,0,0
9758,0,0,0,0
9759,1,0,0,0
9760,1,0,1,1
9761,0,0,0,0
9762,1,0,0,1
9763,1,0,0,1
9764,1,1,1,1
9765,1,0,0,0
9766,1,0,0,0
9767,1,0,0,0
9768,0,0,0,0
9769,1,1,1,1
9770,1,0,1,1
9771,1,0,1,1
9772,0,0,0,0
9773,1,1,0,0
9774,1,1,0,1
9775,1,0,1,1
9776,1,1,1,1
9777,1,0,1,1
9778,1,0,0,0
9779,1,0,1,1
9780,1,0,1,1
9781,1,0,0,0
9782,0,0,0,0
9783,0,0,0,0
9784,1,0,1,1
9785,1,0,0,1
9786,1,0,1,1
9787,1,0,1,1
9788,0,0,0,0
9789,0,0,0,0
9790,1,1,0,0
9791,1,0,0,0
9792,1,0,0,1
9793,0,0,0,0
9794,0,0,0,0
9795,1,0,1,1
9796,0,0,0,0
9797,1,0,0,1
9798,1,0,0,0
9799,1,0,1,1
9800,1,0,1,1
9801,0,0,0,0
9802,1,0,1,1
9803,1,1,0,0
9804,0,0,0,0
9805,1,0,1,1
9806,1,0,1,1
9807,1,0,1,1
9808,1,0,0,0
9809,0,0,0,0
9810,1,0,1,1
9811,1,0,1,1
9812,1,0,0,1
9813,0,0,0,0
9814,1,0,1,1
9815,0,0,0,0
9816,0,0,0,0
9817,0,0,0,0
9818,0,0,0,0
9819,1,0,0,0
9820,0,0,0,0
9821,0,0,0,0
9822,1,0,1,1
9823,0,0,0,0
9824,1,0,0,0
9825,1,0,0,0
9826,1,0,1,1
9827,1,0,0,0
9828,1,0,0,0
9829,1,0,1,1
9830,1,1,0,0
9831,1,0,1,1
9832,0,0,0,0
9833,1,0,0,0
9834,0,0,0,0
9835,1,0,0,0
9836,0,0,0,0
9837,1,1,1,1
9838,0,0,0,0
9839,1,1,0,0
9840,0,0,0,0
9841,0,0,0,0
9842,1,0,0,1
9843,1,0,1,1
9844,0,0,0,0
9845,1,0,0,0
9846,0,0,0,0
9847,1,0,1,1
9848,0,0,0,0
9849,0,0,0,0
9850,0,0,0,0
9851,1,0,0,0
9852,1,1,0,0
9853,1,0,1,1
9854,1,0,0,0
9855,1,0,0,0
9856,1,1,1,1
9857,1,1,0,0
9858,0,0,0,0
9859,1,0,0,0
9860,1,1,0,0
9861,0,0,0,0
9862,1,0,0,0
9863,1,0,0,0
9864,1,0,1,1
9865,1,1,1,1
9866,1,0,1,1
9867,0,0,0,0
9868,1,0,1,1
9869,0,0,0,0
9870,1,1,1,1
9871,1,1,1,1
9872,1,1,1,1
9873,1,0,0,0
9874,0,0,0,0
9875,1,0,0,0
9876,0,0,0,0
9877,0,0,0,0
9878,1,0,0,1
9879,1,0,1,1
9880,1,0,0,1
9881,1,0,0,1
9882,0,0,0,0
9883,0,0,0,0
9884,0,0,0,0
9885,0,0,0,0
9886,1,0,0,0
9887,1,0,1,1
9888,1,0,0,1
9889,1,0,1,1
9890,1,0,0,0
9891,1,0,1,1
9892,1,0,0,0
9893,1,0,1,1
9894,1,0,1,1
9895,0,0,0,0
9896,1,1,1,1
9897,1,0,0,0
9898,0,0,0,0
9899,0,0,0,0
9900,1,1,1,1
9901,0,0,0,0
9902,1,0,1,1
9903,1,0,0,0
9904,0,0,0,0
9905,1,0,1,1
9906,0,0,0,0
9907,0,0,0,0
9908,1,1,1,1
9909,0,0,0,0
9910,1,0,0,0
9911,1,0,0,1
9912,1,0,1,1
9913,1,0,0,0
9914,0,0,0,0
9915,0,0,0,0
9916,1,0,1,1
9917,1,0,1,1
9918,1,1,0,1
9919,1,1,1,1
9920,1,0,0,0
9921,1,0,0,0
9922,1,1,1,1
9923,1,1,1,1
9924,0,0,0,0
9925,1,0,0,0
9926,1,0,0,0
9927,1,0,0,0
9928,1,0,1,1
9929,0,0,0,0
9930,0,0,0,0
9931,1,0,1,1
9932,1,0,1,1
9933,1,0,1,1
9934,1,0,1,1
9935,1,1,0,1
9936,1,0,0,1
9937,0,0,0,0
9938,0,0,0,0
9939,1,1,0,0
9940,1,0,1,1
9941,1,1,1,1
9942,0,0,0,0
9943,0,0,0,0
9944,1,1,1,1
9945,1,0,0,0
9946,1,0,1,1
9947,0,0,0,0
9948,1,1,1,1
9949,1,1,0,0
9950,0,0,0,0
9951,0,0,0,0
9952,0,0,0,0
9953,1,1,1,1
9954,1,0,1,1
9955,1,0,0,0
9956,1,0,0,0
9957,1,0,0,1
9958,1,0,0,0
9959,0,0,0,0
9960,1,0,1,1
9961,1,1,0,0
9962,0,0,0,0
9963,1,0,0,0
9964,1,1,1,1
9965,1,0,1,1
9966,1,1,0,0
9967,0,0,0,0
9968,1,0,1,1
9969,0,0,0,0
9970,0,0,0,0
9971,0,0,0,0
9972,0,0,0,0
9973,1,0,1,1
9974,0,0,0,0
9975,1,0,0,0
9976,1,1,0,0
9977,0,0,0,0
9978,1,0,0,0
9979,1,0,1,1
9980,0,0,0,0
9981,1,0,0,0
9982,1,0,0,0
9983,0,0,0,0
9984,1,0,0,0
9985,0,0,0,0
9986,1,0,0,0
9987,1,1,0,0
9988,1,0,1,1
9989,1,0,1,1
9990,1,0,0,0
9991,1,1,1,1
9992,1,0,1,1
9993,1,0,0,0
9994,1,0,1,1
9995,1,0,1,1
9996,1,0,0,0
9997,0,0,0,0
9998,1,0,1,1
9999,1,0,0,0
